Id,SalePrice
1461,123027.4561
1462,161799.055866667
1463,180169.453833333
1464,184430.340933333
1465,193722.0847
1466,185601.062133333
1467,177841.7931
1468,173921.711233333
1469,188194.6132
1470,125477.516433333
1471,208385.125266667
1472,94763.573
1473,95366.1218
1474,152741.0388
1475,119492.539533333
1476,365573.9175
1477,251706.4261
1478,297808.1949
1479,271466.5504
1480,464461.478933333
1481,331619.0125
1482,209658.077533333
1483,186648.258066667
1484,167445.8313
1485,174402.670933333
1486,200839.936366667
1487,343316.036133333
1488,238108.521766667
1489,199402.406533333
1490,209290.3738
1491,191358.841166667
1492,96448.7892666666
1493,184824.313066667
1494,296512.018966667
1495,302757.249733333
1496,228582.5109
1497,186302.825466667
1498,153652.789066667
1499,153075.3496
1500,163645.443133333
1501,172339.8742
1502,153583.537166667
1503,285939.161466667
1504,229238.056133333
1505,220862.1282
1506,185866.234466667
1507,242410.699266667
1508,196024.5918
1509,157996.750666667
1510,148544.707466667
1511,145850.028066667
1512,171442.819366667
1513,149794.920166667
1514,171859.220133333
1515,199369.100366667
1516,155011.595566667
1517,157179.6008
1518,133950.674633333
1519,223265.4666
1520,137098.5685
1521,140458.921866667
1522,161758.406666667
1523,122989.177933333
1524,124075.1816
1525,125141.375366667
1526,131690.261533333
1527,99034.0914333333
1528,132724.959033333
1529,144365.119366667
1530,170434.098666667
1531,133258.5536
1532,110957.2771
1533,147471.412
1534,120051.1189
1535,157298.970933333
1536,122429.568366667
1537,78283.416
1538,167592.3648
1539,183979.010833333
1540,122976.846
1541,141018.903366667
1542,141790.188366667
1543,212652.539533333
1544,81991.7408666667
1545,108894.674933333
1546,122325.2744
1547,135265.0168
1548,129299.821833333
1549,107929.068766667
1550,140688.030133333
1551,124685.735633333
1552,143514.692033333
1553,146302.218866667
1554,119125.423633333
1555,177281.109
1556,97561.4017
1557,126986.012566667
1558,91544.4220666667
1559,118418.721366667
1560,149079.958833333
1561,170941.108566667
1562,127046.479833333
1563,127894.795
1564,161122.7859
1565,148266.6969
1566,225295.328366667
1567,79311.9375333333
1568,221088.3634
1569,150931.516233333
1570,130759.0282
1571,130420.688866667
1572,142969.2822
1573,246039.790866667
1574,128479.4229
1575,218398.5433
1576,214749.338366667
1577,196781.908066667
1578,140578.231033333
1579,141264.393966667
1580,190174.884966667
1581,145227.7263
1582,128227.487066667
1583,334465.7966
1584,234279.939066667
1585,139717.736733333
1586,78101.9133333333
1587,105300.6013
1588,150968.8704
1589,109154.063166667
1590,131292.3717
1591,103039.548666667
1592,133479.716966667
1593,120682.562433333
1594,143451.461733333
1595,131029.617566667
1596,237949.857866667
1597,173619.705933333
1598,176573.684666667
1599,168594.954633333
1600,177877.052866667
1601,76868.3810666666
1602,113798.881966667
1603,95073.2928
1604,282813.7389
1605,241079.608
1606,171536.131533333
1607,174394.6994
1608,210242.8686
1609,190785.4408
1610,161580.789733333
1611,153782.429033333
1612,171310.1653
1613,170693.8608
1614,128049.312033333
1615,88823.4421666667
1616,83734.7774
1617,88176.8118
1618,125931.538666667
1619,130408.42
1620,180448.908533333
1621,138814.0259
1622,145404.7087
1623,293871.665566667
1624,212719.701033333
1625,126164.221466667
1626,168556.586
1627,185239.757933333
1628,271892.2864
1629,173310.180033333
1630,348282.605833333
1631,220455.407566667
1632,251022.0517
1633,171006.068966667
1634,189503.246033333
1635,179049.306633333
1636,165872.794366667
1637,188252.177266667
1638,200446.2562
1639,185542.005433333
1640,252338.325566667
1641,173126.2979
1642,222654.325433333
1643,223384.715133333
1644,226965.830133333
1645,189769.957866667
1646,161510.8044
1647,163130.5266
1648,139639.440066667
1649,140983.8452
1650,124401.623633333
1651,122819.485533333
